ds,yhat,yhat_lower,yhat_upper
2019-05-13 11:17:08,-0.016594994278635457,-0.10174963212345256,0.06724689522220624
2019-05-19 18:26:21,0.0015016968410467148,-0.08726088924593622,0.09191631179611937
2019-05-20 00:06:38,0.0009669314385775986,-0.08542405225994025,0.08836551673849505
2019-05-20 11:22:51,-0.0009904299118678132,-0.08949005470278278,0.08150848241207713
2019-05-26 18:57:06,-0.004665665513434031,-0.08623956031168319,0.08220693351703566
2019-05-27 13:11:10,-0.010437424332683213,-0.09548002718816707,0.08107332000353436
2019-05-28 14:51:46,-0.012313420976936945,-0.10122530182500923,0.07592650465201396
2019-06-02 20:00:35,-0.008571587457917158,-0.09790764885245362,0.07497814188389758
2019-06-02 20:52:15,-0.008642644708672317,-0.09391273655811722,0.07467298442952568
2019-06-03 16:22:58,-0.011330767285544502,-0.102252985409088,0.07748931361262118
2019-06-08 06:55:05,0.00320499329521747,-0.08337951255571295,0.08969839762536302
2019-06-09 20:09:14,0.00043629403994173595,-0.08245610034327305,0.08485008627248394
2019-06-10 13:42:36,-0.0040574163313153635,-0.08845837778951471,0.08369866746603115
2019-06-11 00:18:17,-0.005779564927634624,-0.09652897965474407,0.08245754050160731
2019-06-16 20:46:25,-0.010017011060775766,-0.09668465223066228,0.07884355417604166
2019-06-18 00:08:32,-0.015222874463827571,-0.10921116085295042,0.073247767555281
2019-06-19 15:16:54,-0.011860264073628573,-0.10093747578761358,0.0714007205414623
2019-06-23 20:48:22,-0.0012171023148993896,-0.08963763113647039,0.08220589013241733
2019-06-24 18:43:24,-0.004381998619476236,-0.09510679803074146,0.07642209615491363
2019-06-25 00:33:21,-0.004426927231312816,-0.0918846634369094,0.08353523765290356
2019-06-25 00:40:23,-0.004420689326415088,-0.09441988794242681,0.08027191171269712
2019-06-25 18:07:09,-0.001486352859965824,-0.0875816768367366,0.08473861831193749
2019-06-26 02:11:05,-0.0004228241695456744,-0.08763559643796832,0.08279568707455501
2019-06-26 17:57:04,-0.0014925743968054192,-0.08528956249132831,0.08838913694961215
2019-06-27 04:57:50,-0.0024177079721795867,-0.09438731232420375,0.08560702383298198
2019-06-30 21:26:46,-0.0034826796930957204,-0.08557187509176685,0.08631210841875937
2019-07-02 20:51:10,-0.009900495853294708,-0.09159819725599262,0.08287522241504176
2019-07-03 04:55:52,-0.010040635399834495,-0.10006702837600387,0.07683744650334824
2019-07-04 00:35:59,-0.013441335599449745,-0.1015341278889996,0.07288090680647298
2019-07-09 21:47:20,-0.00873918177344395,-0.09497292753926587,0.080032682628685
2019-07-10 05:04:30,-0.007721726408798053,-0.09847487766794062,0.07616804728767675
2019-07-11 01:53:50,-0.00798773155838441,-0.0966142475086913,0.08498711028671051
2019-07-12 18:51:57,0.00329212845741903,-0.07654130354588351,0.08587889694835257
2019-07-15 01:52:16,0.0007147187355850005,-0.09371354027892845,0.08804410848801003
2019-07-16 22:31:53,-0.0013755372159822972,-0.08961046862800223,0.08188314245503357
2019-07-17 04:49:55,-0.0013982544123559903,-0.08860415010032782,0.08020624124227489
2019-07-19 19:33:57,-0.0006397049777491625,-0.08763303106825025,0.08890306229990165
2019-07-21 22:54:36,-0.00943836948507375,-0.09730178033114276,0.07714184895864712
2019-07-23 23:38:17,-0.013550023606034044,-0.10588987007390772,0.06989551007965358
2019-07-24 08:05:12,-0.013595573568903408,-0.09524307717294489,0.0722810396340457
2019-07-26 19:07:40,-0.005732402062880339,-0.09326468217200895,0.07851762119019413
2019-07-31 00:07:33,-0.0013703135763186271,-0.08140183175692044,0.08054793158745685
2019-07-31 10:08:07,-0.0005575654967584689,-0.0865239546128199,0.0878621053049742
2019-08-01 18:28:43,0.002268538520308264,-0.08915723183788078,0.09593824628763259
2019-08-05 15:57:56,-0.0021894670059124403,-0.08251066674096197,0.08168325213373348
2019-08-06 05:17:35,-0.004072867354587379,-0.08915604957049082,0.08795418038066735
2019-08-07 02:12:48,-0.003740589963518194,-0.10100903658772546,0.08191489742849785
2019-08-07 09:59:55,-0.004995718669421612,-0.09192881721707695,0.08222719577553865
2019-08-09 11:25:02,-0.00624861966487023,-0.09751954703634141,0.07274242340807918
2019-08-10 10:35:29,-0.009912006436838225,-0.09758254550208058,0.08240988366664234
2019-08-12 14:11:38,-0.019179451143488922,-0.11572701045850814,0.06417844889561046
2019-08-14 01:11:42,-0.016239327086898687,-0.1069741651116584,0.06856713711982054
2019-08-18 18:57:49,0.0079311705248734,-0.0809955376756271,0.09653824702892247
2019-08-19 12:37:31,0.00914398555452798,-0.08083648779548276,0.09416359576388397
2019-08-20 01:21:49,0.01140215108813928,-0.07894875345676133,0.10640515033401905
2019-08-21 01:55:55,0.021389997633527235,-0.06810954964863496,0.10877686594755966
2019-08-22 20:29:49,0.03282083454056563,-0.051358166232375504,0.11709146578409473
2019-08-24 15:01:39,0.04271824652813185,-0.04672935990704724,0.12729626378304923
2019-08-28 02:01:24,0.03931094855153669,-0.05079502518849138,0.1288222282638227
2019-08-29 09:23:44,0.03293601943249237,-0.053605582477005254,0.11395445835567361
2019-09-13 14:08:47,-0.001792484232325392,-0.08865214862044447,0.08518873435328779
2019-09-20 15:40:34,0.006611026112136497,-0.08788175826315817,0.09944484905843574
2019-09-24 03:56:32,-0.006414358724487307,-0.09673611888059416,0.07611860737301851
2019-09-30 16:06:05,-0.00918707100047091,-0.09474552787574626,0.07530109651654607
2019-10-04 19:26:22,0.003959511251965812,-0.08297126650064515,0.0866161947418438
2019-10-11 19:26:12,0.0027515737149038932,-0.08239851134853587,0.08972163715485225
2019-10-12 07:08:05,0.000924376167462819,-0.08347715864966153,0.08603878873850442
2019-10-13 23:33:46,-0.004682940893070196,-0.08814640826384776,0.08559508769491284
2019-10-18 21:44:12,-0.0023014373878441907,-0.09416739373527613,0.08876225787861985
2019-10-23 10:02:45,-0.0028308036719540616,-0.09152155713506929,0.08379065406483985
2019-10-25 18:57:51,0.005080324880208084,-0.08367720766040714,0.08996823110750618
2019-10-25 20:31:04,0.005073526621418967,-0.08377069071784954,0.08980450423736656
2019-10-26 08:00:37,0.003893722841753759,-0.08403077676561008,0.08955222451169503
2019-10-26 23:53:31,0.0023015461462894543,-0.0833629821484122,0.08975263199278619
2019-10-27 06:14:53,0.002111617697785506,-0.08696522951790121,0.09220633426845047
2019-11-01 20:02:33,-0.0020294394354587533,-0.08785218551217112,0.08504431029808587
2019-11-02 07:41:40,-0.0038067042139694335,-0.09252761614004204,0.07455625398772611
2019-11-05 07:05:56,-0.012048410875957736,-0.0986427786675254,0.07977763881502269
2019-11-09 07:27:39,0.0006598200872343918,-0.0862974689048042,0.08422399033368498
2019-11-13 15:09:04,0.0009118355814048372,-0.08522784166389356,0.09211515845815531
2019-11-14 22:23:45,0.003118568032887471,-0.08391639178840797,0.09544192823450325
2019-11-16 10:54:22,0.004351725679299292,-0.08110803088300948,0.09028191892842695
2019-11-22 02:46:17,-0.005658391695294944,-0.08681975742626649,0.08602948341341425
2019-11-23 20:17:04,-0.005725569754207783,-0.09198836675922284,0.08000047545963081
2019-11-24 11:17:44,-0.0057174345475421336,-0.09540562310047558,0.08276857217085647
2019-11-30 17:30:33,0.005126058321790838,-0.07812599691263326,0.09731568945888093
2019-12-03 02:28:54,-4.412694549273469e-05,-0.09306494642327366,0.08699375052862049
2019-12-05 20:42:06,0.0009341816631572453,-0.08444741086148737,0.09345564195566346
2019-12-07 17:22:53,-3.712908079677021e-05,-0.08665062577566834,0.08070756519247713
2019-12-09 19:48:39,-0.009607600783948013,-0.0955156633102611,0.08477631453557308
2019-12-11 14:19:36,-0.00874395169968217,-0.09672824085115792,0.07286636605383205
2019-12-11 19:16:44,-0.009451579243941004,-0.092783936036878,0.08107690461301756
2019-12-14 15:25:30,-0.002017083744048895,-0.09083484865316012,0.08138631997148031
2019-12-18 01:03:05,-0.00012397610087206464,-0.08786759993738925,0.08733703570595455
2019-12-18 12:06:10,6.800191944007078e-07,-0.08535183655093324,0.09302004170625641
2019-12-18 20:13:23,-0.0007814754142982331,-0.09600707030603554,0.08824445299442621
2019-12-21 12:22:31,0.004700967599983431,-0.07634925285200445,0.10026250295603269
2019-12-21 17:17:28,0.003968551955085227,-0.08386046075907141,0.0925964122569569
2019-12-21 22:24:41,0.0034197921802773283,-0.08141949906386776,0.09595250825633453
2019-12-25 11:47:16,-0.006897910610591567,-0.09749711024507815,0.06908739822616106
2019-12-28 15:36:08,-0.0074618551517766744,-0.09078800655210144,0.08031475362944152
2019-12-29 20:11:44,-0.008868633645381666,-0.09638550406243407,0.07855233491924742
2019-12-30 07:01:07,-0.010806128573547758,-0.09751030096778979,0.0751797125717578
2020-01-01 11:58:18,-0.006917166753127027,-0.0883655632960416,0.08466577378626497
2020-01-05 04:55:23,0.006395043559825738,-0.07815980250038285,0.10078421577295031
2020-01-05 16:45:55,0.0068421419352097425,-0.07965939631619341,0.09749000682389132
2020-01-07 10:08:20,0.0039081103986925506,-0.07797170690455528,0.0941057173669885
2020-01-07 20:09:05,0.005535972635536792,-0.08440813567761224,0.09275785987217507
2020-01-08 12:39:47,0.005131107326102662,-0.08373257992057168,0.09084679592219153
2020-01-12 03:00:45,0.000473633639293692,-0.08852149761276999,0.07991969423298596
2020-01-13 01:48:53,-0.004398325457726851,-0.08905886826921357,0.08290705680314456
2020-01-15 16:16:01,-0.011777116404204022,-0.09420124568917378,0.0778143964092804
2020-01-18 23:26:06,-0.004741549772374511,-0.08753276936679201,0.08094775456319353
2020-01-20 08:51:59,-0.004198921564583798,-0.08235655713535762,0.08290431380216945
2020-01-21 12:38:57,-0.00101974528251192,-0.0844455215074979,0.08507724956556698
2020-01-22 16:15:48,0.003751597843728527,-0.08544825643831426,0.09614818075890232
2020-01-23 20:40:49,0.008996750108911458,-0.07437904410387725,0.10169909641033535
2020-01-25 08:16:41,0.014659953360004094,-0.0761226371268021,0.0979238297512325
2020-01-25 11:31:59,0.014252078496481585,-0.07392116294844445,0.10606418684135788
2020-01-26 03:28:03,0.013069913425950075,-0.0743845045971281,0.10445570553281855
2020-01-26 21:31:49,0.011003866567413428,-0.07855654296507325,0.10068106993093046
2020-01-27 06:51:15,0.00820210996745862,-0.08187352990850347,0.10027187758390815
2020-01-28 00:50:51,0.0034269125139930715,-0.07694205132298991,0.09454839054264909
2020-01-28 13:39:01,0.0030992556921212674,-0.07850209732769955,0.08796627694959407
2020-01-29 15:03:23,-0.0003649175267581373,-0.07850074151762867,0.0835454817731079
2020-02-01 07:44:55,-0.006269435434975285,-0.09020811159050035,0.08287784915692695
2020-02-01 12:57:08,-0.00772331087578303,-0.09233797069613792,0.08147520718357007
2020-02-01 17:17:34,-0.008757554491950505,-0.08851521343049734,0.08018065807825965
2020-02-02 22:36:40,-0.013372017964964095,-0.09879379845795914,0.07228754327067215
2020-02-03 17:43:39,-0.018181146919129313,-0.10116605920047227,0.06955060194756044
2020-02-05 14:52:33,-0.013836794397387574,-0.0983704612943503,0.07730421318644995
2020-02-12 15:13:51,0.012301850012017328,-0.07312166752650849,0.10316590110416507
2020-02-13 13:38:07,0.010891630887318664,-0.0763394730090102,0.10750552179112235
2020-02-17 17:04:11,-0.015598001500843204,-0.10284556366301008,0.07348820510367825
2020-02-19 16:13:36,-0.02788460895077744,-0.11668829564883453,0.05957400656307354
2020-02-26 16:42:18,0.030916351231003163,-0.05578004165497815,0.11456266268558034
2020-02-27 05:01:45,0.04179707819735794,-0.03948919323776723,0.13010356796881137
2020-02-29 09:21:23,0.10243584956397,0.01615368705459614,0.18503845336522312
2020-03-04 17:05:04,0.170549707145956,0.07952439347636998,0.2601741754644604
2020-03-04 17:24:13,0.17057859980143047,0.07642302234225039,0.25746468608635076
2020-03-04 23:09:01,0.17100436936112354,0.08677790368080092,0.25490520302274294
2020-03-10 23:41:14,0.09087259486585317,0.004146008978708385,0.1781162530901569
2020-03-11 17:54:36,0.0703934606771274,-0.020499349309387772,0.15802370609734576
2020-03-13 04:36:33,0.0391868242246302,-0.04991551338764229,0.1177464248096304
2020-03-17 18:33:15,-0.03251429706058381,-0.12138498307548687,0.0551081905383484
2020-03-17 21:53:46,-0.03257670201569648,-0.1281146259011156,0.04960469523171121
2020-03-18 18:40:05,-0.034797415813980395,-0.11879861501823866,0.05383998760085451
2020-03-25 19:34:44,0.013365065873479458,-0.0725822540691884,0.09616031535246287
2020-03-28 03:05:16,0.024359105662085653,-0.06378276091214133,0.10349394861892228
2020-03-29 07:45:03,0.01916306686960406,-0.0675102546861579,0.11014209521860727
2020-03-29 09:23:17,0.018875979185314452,-0.07071786269650704,0.10527523853632494
2020-03-29 13:57:19,0.017917657650847928,-0.07023588427670166,0.0977998967827987
2020-03-30 00:18:48,0.01454957338559502,-0.07197672182238139,0.09733374562903754
2020-03-30 08:15:59,0.011011116824140393,-0.07765403227028045,0.1065394349235147
2020-03-30 11:18:20,0.009608909974281012,-0.07525396180020674,0.10313486326931023
2020-03-31 02:38:05,0.004301634260684306,-0.08390952706774606,0.09664618651980648
2020-04-01 04:59:18,0.0006139636184189137,-0.0836184834781559,0.09108062636836291
2020-04-01 20:48:44,-0.005061553733345105,-0.09417920395616344,0.07876982563431804
2020-04-03 14:05:26,-0.0064841663089320045,-0.0938566323974881,0.07710024167933899
2020-04-04 07:55:38,-0.009880424779943303,-0.08855885369505903,0.0777205728259819
2020-04-04 09:22:54,-0.010244634023469725,-0.10632545286673839,0.08044618563872621
2020-04-05 09:33:25,-0.013250508566285856,-0.10004679007654801,0.07100428408554386
2020-04-05 16:40:37,-0.013780304912496735,-0.10518734810740853,0.06935472143239566
2020-04-08 20:41:56,-0.009956629719116504,-0.09029989721779873,0.07510230071714753
2020-04-10 22:30:16,0.007195274464971202,-0.0812982130463826,0.08881253623689332
2020-04-12 02:29:16,0.009471006622240645,-0.0811051691491699,0.09641587216996836
2020-04-13 02:50:46,0.01041264085394571,-0.06775737629083826,0.09562203133437883
2020-04-13 12:58:08,0.008945427289305603,-0.08467240011679268,0.09387824294216085
2020-04-13 21:09:53,0.008296614642782477,-0.08002591956184132,0.09587725420827528
2020-04-15 20:59:59,0.009483339884232268,-0.0800911417562132,0.09461624598280477
2020-04-18 03:25:30,0.010181758515138827,-0.07031809124026435,0.09729148828969215
2020-04-19 05:51:15,0.0037628602008292922,-0.07945921233820545,0.08560786636865617
2020-04-20 08:22:36,-0.004014621604984555,-0.09347687263582817,0.0755912627459029
2020-04-24 03:24:54,-0.007314920238485519,-0.09911223804776359,0.08394396711781335
2020-04-25 21:26:14,-0.004949786369569591,-0.0856314231618244,0.08633929511709273
2020-04-26 11:27:27,-0.0037927926966425073,-0.09427508830014979,0.0767549319612222
2020-04-26 20:23:00,-0.003595124710346051,-0.0855397815925607,0.08239676058471031
2020-04-27 11:07:54,-0.004978785384018129,-0.08977177068622041,0.07732426880013099
2020-04-27 14:26:26,-0.0052471475933806855,-0.08801391177154608,0.07729798122000141
2020-04-28 18:40:15,-0.00012517463193346262,-0.08101301789928089,0.08257773144434061
2020-04-29 19:38:50,0.0023364587711077953,-0.08278819642573798,0.09236597122414232
2020-04-29 22:24:54,0.002327189523803258,-0.08774590511444919,0.08803187666036054
2020-05-01 20:05:51,0.013759968738905046,-0.07256337487161593,0.09987707277436166
2020-05-02 15:10:14,0.012111197393087334,-0.08417130962609842,0.09973832617700143
2020-05-02 19:21:46,0.011780681102970935,-0.07476493058345192,0.09488303555770172
2020-05-03 14:25:41,0.010906702152382545,-0.07309961761224656,0.0973195234608845
2020-05-03 16:52:51,0.010598408232644156,-0.07853989711265034,0.09291680486898515
2020-05-04 18:37:51,0.003946547461895156,-0.07838158439814942,0.08958204086375815
2020-05-13 08:28:40,-0.007649579805761872,-0.10113650048715465,0.0784120618280937
2020-06-10 04:37:41,0.004428267875521212,-0.08438359954864585,0.08974078337509249
2020-06-11 02:14:19,0.0009220436646885785,-0.08309731936034394,0.08650587961704742
2020-06-11 13:32:43,0.0011112161723938882,-0.08520030826218848,0.09434498232884939
2020-06-13 19:02:01,0.0012633628454140917,-0.08019495231234569,0.08788022681046646
2020-06-13 20:51:51,0.0010216513388442254,-0.08160943799342968,0.09037053077391838
2020-06-14 19:40:04,-0.001528823462425881,-0.09018990265340675,0.08139465960891731
2020-06-15 20:14:37,-0.007579432589425545,-0.09715729682845603,0.07612094931234364
2020-06-17 13:56:20,-0.005752018800674937,-0.09099547487379474,0.08565869632794018
2020-06-17 21:50:37,-0.006647019213092405,-0.09269334875431083,0.07373331338522997
2020-06-18 03:12:28,-0.006864213682751974,-0.09029469219305804,0.07726739596759942
2020-06-18 22:21:12,-0.002430469138454433,-0.08828236164304627,0.08629025034804728
2020-06-19 23:14:45,0.003328637350148817,-0.08123447699810227,0.08182401720594532
2020-06-21 00:07:32,0.0027289029198986625,-0.07953976780995514,0.09234463780772306
2020-06-23 00:23:54,0.0006654394122295685,-0.08043018538265426,0.08823417997171638
2020-06-23 10:14:00,0.00225187870929906,-0.08484389933240011,0.08763970019486175
2020-06-24 11:43:20,0.005477856866095318,-0.08182113641690637,0.0916945041462673
2020-06-25 01:58:42,0.00433327101183964,-0.08339057393065791,0.08367374788058914
2020-06-25 03:29:57,0.004331600068955992,-0.08312623343976046,0.08537047918789213
2020-06-25 19:36:12,0.007341736129465403,-0.08328572287356614,0.09078859088591798
2020-06-27 20:17:12,0.008929395689226355,-0.07576362775038421,0.1004446900331991
2020-06-28 20:28:48,0.006226088064350901,-0.07817001717869244,0.09784743553004864
2020-06-29 18:47:08,-0.00020916734148963487,-0.08504120781741205,0.08984562610545503
2020-06-29 21:56:35,-0.0007605170496657824,-0.08421643747004962,0.09106306408148006
2020-06-30 08:26:09,-0.0011480170884143777,-0.08694733386198356,0.08335974286158825
