ds,yhat,yhat_lower,yhat_upper
2017-12-14 10:56:28,-0.042562843798900296,-0.36167296515494357,0.2555638003313768
2017-12-14 23:27:25,-0.02755471655296552,-0.32895564812364936,0.2883827491106631
2017-12-15 10:57:53,-0.020197351558510226,-0.3143781929846043,0.2856414606101554
2017-12-16 12:09:27,-0.010521277650725691,-0.32234050361380945,0.300448189819019
2017-12-17 12:38:34,-0.030187964528981405,-0.32488777926809165,0.2756401305332729
2017-12-18 10:56:41,-0.04344937287676074,-0.32075767940691274,0.2503380117768809
2017-12-19 10:58:47,-0.05644498909454123,-0.3635155582683458,0.25594155138667934
2017-12-19 10:58:58,-0.05645025685409938,-0.3701113061396766,0.23374617903243908
2017-12-20 10:58:59,-0.09770926048111872,-0.3930653511356231,0.20495194334117806
2017-12-21 10:58:10,-0.06306876990814302,-0.35896831215187913,0.22824193018715339
2017-12-22 12:36:16,0.0007897390382387293,-0.3213243697581878,0.33359944507417877
2017-12-24 13:14:12,0.10663761796996031,-0.19728969027634863,0.40995564858103933
2017-12-25 12:13:15,0.15775986093155492,-0.1406787539780992,0.4591133954521958
2017-12-26 13:12:56,0.20589572760576752,-0.11933243299530388,0.5026522658663337
2017-12-26 15:10:24,0.20673207945061162,-0.08189484641734186,0.5043554880289455
2017-12-28 04:07:48,0.26150649518662383,-0.04224840854658048,0.5785242250346239
2017-12-28 19:01:18,0.3152331053856468,0.002806567156896873,0.6240189553986032
2017-12-29 12:24:15,0.3634906988652243,0.07807939862454505,0.6612304999394704
2017-12-30 13:23:20,0.4125074487720785,0.09353711051641384,0.7324941194704214
2018-01-01 17:48:03,0.39754591493020797,0.09067399293598759,0.7016274048066113
2018-01-02 13:31:37,0.35667824564257994,0.05327378476133403,0.6755496226870779
2018-01-03 12:34:19,0.27153038561328635,-0.03346629263576613,0.5595376476684077
2018-01-04 12:17:27,0.23769099022952392,-0.08148846440369914,0.5363803046636344
2018-01-05 12:16:06,0.2034239671947653,-0.10973716419780091,0.5018242146919943
2018-01-06 13:27:30,0.15321085954157465,-0.13755756694073648,0.4668229310842245
2018-01-08 10:58:23,0.018379485941747743,-0.27894531589003474,0.3307766135697831
2018-01-09 10:59:16,-0.043180392203066555,-0.3377234901701391,0.2600768625194061
2018-01-10 10:59:42,-0.12875763977095722,-0.4189315609756315,0.15172464075959238
2018-01-11 11:20:25,-0.13400799713182843,-0.43854980759389744,0.17603760805900606
2018-01-12 10:59:11,-0.11132949779968015,-0.4153931425471614,0.18938968603892714
2018-01-13 15:30:34,-0.0791586137112551,-0.3973411162122124,0.2026388075632173
2018-01-14 13:51:34,-0.07088563375105994,-0.3759705490535607,0.2074935660603803
2018-01-15 13:20:30,-0.0472506625716346,-0.37117160768601987,0.2508300735906335
2018-01-16 11:00:39,-0.029760215143687783,-0.3458951645969876,0.2634811053683152
2018-01-17 11:05:52,-0.044932830527856314,-0.34105151152513036,0.24105598821133606
2018-01-18 10:57:10,0.0015004150866995067,-0.3090016773232127,0.29831832064563407
2018-01-19 10:57:29,0.05505377257259923,-0.22972089891584185,0.3511822902782091
2018-01-20 13:44:22,0.09239273544457978,-0.22236880993215405,0.375281011023554
2018-01-21 13:56:10,0.08536378246355142,-0.21993354932152925,0.37790795550631395
2018-01-22 10:58:15,0.07517200385856619,-0.2289929351961475,0.38792520782798434
2018-01-23 10:56:43,0.04967440606040525,-0.24468736580704237,0.3381146368363897
2018-01-24 11:00:10,-0.020210175460620983,-0.3209528324402174,0.2866635467518266
2018-01-25 10:54:50,-0.029262966114973255,-0.31912646180282533,0.2647939429168181
2018-01-26 11:20:25,-0.026233223628506476,-0.31994746690034676,0.27126811601154804
2018-01-27 21:50:22,-0.03927308068231342,-0.34093202374646014,0.24054598667437282
2018-01-28 13:15:05,-0.06224379002197335,-0.35338323967230956,0.24328059981251282
2018-01-30 01:16:10,-0.08497554068297203,-0.39479212599853536,0.24806463585950478
2018-01-30 10:55:23,-0.09838779261356984,-0.3995560807218318,0.18396994889986396
2018-01-31 10:54:34,-0.14577434626215105,-0.46158429196724193,0.17497760279088698
2018-02-01 11:01:47,-0.12091078164801823,-0.4243749080667062,0.18124962730380678
2018-02-02 11:01:11,-0.0770582776219006,-0.3759006522924114,0.246791489814387
2018-02-03 12:37:43,-0.03737339830443119,-0.32696063234036377,0.2631206464699167
2018-02-05 23:39:50,-0.00888851588953668,-0.2912600024893581,0.30962356953145503
2018-02-06 10:55:39,-0.015477965293749223,-0.3177121244218482,0.2780110514684967
2018-02-07 10:59:27,-0.05562460882198636,-0.380582862695815,0.2218483654189787
2018-02-08 10:55:34,-0.03701385253887875,-0.355457892770174,0.2852534304164212
2018-02-12 10:56:50,-0.0458629486916844,-0.3499906160468321,0.25304863826930923
2018-02-13 11:03:21,-0.07377000470995633,-0.3766837915068615,0.21283908358680914
2018-02-15 10:55:12,-0.1292047758041302,-0.4262061743700379,0.19953687915127846
2018-02-16 10:55:05,-0.10269087557012692,-0.42249195525302846,0.18117577069395346
2018-02-17 13:12:08,-0.07714662584862948,-0.3816335764729854,0.23707694442753952
2018-02-19 13:02:56,-0.0629968456340475,-0.36216775399679796,0.23114337174162833
2018-02-21 10:52:25,-0.0779767366339068,-0.3733342449118729,0.22840514439458443
2018-02-22 10:55:02,-0.03607920672836675,-0.366466044529178,0.26099011787679016
2018-02-23 06:16:01,0.008953710393490813,-0.3135409323406278,0.29004275130139084
2018-02-23 10:55:52,0.017449834755279656,-0.30205457236146793,0.3287519650770664
2018-02-24 03:53:52,0.046463161328665126,-0.26035412699041605,0.34332690439735547
2018-02-26 10:56:06,0.06068634069243223,-0.2189909690724525,0.3613693462535379
2018-02-27 10:56:03,0.046943887093043375,-0.253915851382446,0.33177134271896724
2018-03-01 11:01:26,-0.01131201593771983,-0.3358480502134964,0.28132643626980414
2018-03-02 15:06:48,-0.002038985987767278,-0.32247844281980853,0.2978852678551853
2018-03-04 12:35:14,-0.03440774243017059,-0.3420409873386169,0.27148578677019447
2018-03-05 11:00:45,-0.056686957207990066,-0.37391489066220934,0.2520672978181608
2018-03-06 10:57:49,-0.0792851925702567,-0.37055424099925716,0.21179148963276082
2018-03-07 10:56:40,-0.13124498380411306,-0.4037986993472278,0.17123099700922925
2018-03-08 11:01:17,-0.10927295824546082,-0.408749596613801,0.18929618395557501
2018-03-09 10:55:47,-0.06504871893167119,-0.36047007208302173,0.23552229363433613
2018-03-11 14:03:25,0.0022002619778695234,-0.324250416077501,0.3203249628056601
2018-03-12 09:55:15,0.025250719792987313,-0.3026134995768937,0.30842120485859364
2018-03-15 09:55:19,0.0822956093720355,-0.22124036548912399,0.3778064550207521
2018-03-16 09:58:57,0.13798130645242246,-0.167275143786218,0.4409490358551671
2018-03-19 09:54:12,0.1661461058424961,-0.105703488825062,0.46714800569293374
2018-03-20 09:58:07,0.14560197032745076,-0.13836481683092894,0.4320010368059841
2018-03-22 09:54:28,0.0660841903678217,-0.23146229750989575,0.35084687320414254
2018-03-26 11:43:48,-0.007508539079898846,-0.3021193003093734,0.30348893348456885
2018-03-28 03:51:44,-0.08316630855536292,-0.3850205149740443,0.21985356692679886
2018-03-28 11:11:53,-0.09711745889034541,-0.3881360885732493,0.21452688627955532
2018-03-29 11:14:07,-0.08462461801038074,-0.3880363428349176,0.20030469735433604
2018-03-31 10:39:59,-0.02586679982157651,-0.29984628181222844,0.2723442889986282
2018-04-01 11:20:12,-0.020695268558233587,-0.3124012942759511,0.2837701374400044
2018-04-02 13:13:40,-0.012037637861407054,-0.33712323497561314,0.284693444690011
2018-04-03 09:53:40,-0.009687128688901273,-0.31932436866036606,0.29329876077629224
2018-04-04 09:56:36,-0.045829491512183615,-0.3429831122198956,0.23116219235445518
2018-04-05 09:55:07,-0.022097959113260998,-0.33506318624591996,0.28928043000545584
2018-04-06 09:53:44,0.014538505681579557,-0.30719988631015677,0.30140495958453994
2018-04-08 11:53:14,0.024707844557231455,-0.26279125871654213,0.3213236960898643
2018-04-09 09:59:30,0.009784632623397786,-0.30370879512194066,0.32536633510743285
2018-04-10 10:02:10,-0.01138305070307847,-0.307790043467144,0.2623505316705424
2018-04-11 09:57:17,-0.07421594789898421,-0.3729251155849933,0.21510211297814721
2018-04-12 10:26:10,-0.07420406886965848,-0.3514983978251488,0.24117031121821986
2018-04-13 09:56:27,-0.05681342864398714,-0.371928666318026,0.22781171120786553
2018-04-13 17:11:04,-0.05389487288262075,-0.3553941631689676,0.2385168623362152
2018-04-16 09:55:05,-0.06473905154210452,-0.3623464601357449,0.2428579751142904
2018-04-17 09:55:07,-0.06699489289656163,-0.3605168187839024,0.2379510213044278
2018-04-17 21:17:32,-0.08618490788142302,-0.40527240792730457,0.2067770821626553
2018-04-18 09:58:25,-0.10290432651541198,-0.407947646842519,0.21447356311712568
2018-04-19 10:01:46,-0.06962530809582547,-0.35719508918999016,0.2328781965754879
2018-04-20 09:55:44,-0.014635031852182033,-0.2966483824991366,0.28141100568504507
2018-04-21 10:53:13,0.035854101122863816,-0.2604582323772262,0.3282998552511453
2018-04-22 12:17:51,0.060461236969123394,-0.22157788021627192,0.36156315159916846
2018-04-23 09:55:21,0.08157923405035164,-0.2349617206857243,0.3676797254908286
2018-04-24 09:59:10,0.10185919209798552,-0.20585134640070296,0.39607235020121795
2018-04-25 10:03:09,0.07882863293516224,-0.22142079836023273,0.3882872949856999
2018-04-26 09:58:56,0.11388485633675274,-0.1895764526001185,0.4138725192474834
2018-04-27 09:54:50,0.1595851878641022,-0.13579636096919445,0.4658107664298033
2018-04-27 17:16:23,0.1691903190533416,-0.12566162381232784,0.4800417972717175
2018-04-28 12:24:18,0.18986238041256448,-0.10644580002025425,0.5005060251461867
2018-04-29 14:37:49,0.17870658606515655,-0.13570848884350792,0.485978864032527
2018-04-30 10:24:24,0.1678166172874719,-0.12671465327815035,0.49773474197131434
2018-05-02 09:57:25,0.07599461556514886,-0.19859120040004247,0.3672968125559297
2018-05-03 09:55:57,0.06517926428308576,-0.23617772794115036,0.3515918369160997
2018-05-05 13:48:23,0.05655969478982302,-0.24252236906583008,0.3577667053850324
2018-05-06 14:25:39,0.015991451051217465,-0.28253348462265687,0.3266046045396377
2018-05-07 09:56:49,-0.01072574977002097,-0.30054614766500043,0.2965246074249202
2018-05-08 10:00:39,-0.04357457952331371,-0.3610026071179637,0.27858532681676396
2018-05-09 09:57:34,-0.11129814202758305,-0.40106515684390587,0.18808759695224272
2018-05-10 14:29:57,-0.10482701544164294,-0.414681295017821,0.19844868426414236
2018-05-11 09:55:58,-0.08633402796122001,-0.35983796300181714,0.19717584600692803
2018-05-12 12:46:51,-0.06406447232341037,-0.3588825729815803,0.221370888026819
2018-05-13 10:00:25,-0.06516638789723865,-0.3609651986174236,0.2095537135015274
2018-05-14 09:57:02,-0.062392372419338905,-0.3583124280649206,0.2482473119010514
2018-05-15 04:47:11,-0.05230996015828697,-0.34891888725621834,0.237845904184493
2018-05-15 10:00:18,-0.05576300630245912,-0.3831331325453171,0.25140222089477343
2018-05-16 09:57:36,-0.08609554981748117,-0.3678242740681863,0.2168134269950372
2018-05-17 09:56:32,-0.052286815710430166,-0.35933032552123084,0.24772079969058192
2018-05-18 09:57:28,-0.0017599753690482403,-0.31852070333415466,0.29935973599538795
2018-05-20 13:27:38,0.04417402351334694,-0.2711436259269868,0.3575725644773732
2018-05-21 09:58:24,0.04638062100897539,-0.24650893749014188,0.3647467259408265
2018-05-22 11:00:23,0.03954250137683192,-0.2827729393055029,0.34632249616933597
2018-05-23 09:53:02,-0.009430857194736499,-0.30716570060482484,0.29528976439222465
2018-05-24 09:53:57,-0.003368460670567189,-0.3260244691240541,0.2939294010946144
2018-05-25 09:55:04,0.014694730239690729,-0.29175148712551935,0.3157784393754066
2018-05-28 11:30:08,-0.037847814093914155,-0.3300327981347382,0.2723488895007318
2018-05-30 11:45:30,-0.13831523378139304,-0.4404438355167623,0.1579174285341271
2018-05-31 13:00:00,-0.13373448251967796,-0.4456750219216626,0.17438265829594587
2018-06-01 12:21:00,-0.11617264827994994,-0.4294449224432144,0.18525327278442902
2018-06-02 13:46:37,-0.10139693539389968,-0.4433194988712608,0.1973733462037144
2018-06-03 10:00:05,-0.1086349331339356,-0.45163216024119135,0.20493491531253327
2018-06-04 16:43:55,-0.10851344379402139,-0.4209792471016116,0.18891901588353088
2018-06-05 11:07:31,-0.11417032168132474,-0.41575626429179224,0.1827287988695015
2018-06-06 11:09:41,-0.14989645184254977,-0.4681490336817442,0.14690492525023574
2018-06-07 11:09:49,-0.11841555321596672,-0.40473340966969057,0.18624235524287602
2018-06-08 11:22:37,-0.07355400596766465,-0.3721862520814787,0.22099204977489248
2018-06-09 11:35:01,-0.03990763685481243,-0.35781938732317164,0.24958788716095628
2018-06-11 11:08:48,-0.03686598376433754,-0.3208541498772947,0.2725750680955427
2018-06-12 11:14:34,-0.04607095849194147,-0.36102155554871995,0.22328050954378445
2018-06-13 11:11:41,-0.09624139629526349,-0.41166827261194233,0.19163774586312765
2018-06-14 11:51:46,-0.08448697481687245,-0.4009501570728538,0.2072195135224394
2018-06-19 12:08:29,-0.11603753317774404,-0.4104993359490758,0.18821342283141068
2018-06-20 11:09:19,-0.16564962362154018,-0.4790367304918724,0.12873996302241694
2018-06-22 11:10:34,-0.10714897662310131,-0.3991284710167892,0.21462717206035326
2018-06-25 11:20:20,-0.03237041715846715,-0.31405112185675393,0.29026796879062966
2018-06-25 11:21:51,-0.032328742411639806,-0.34544100922080034,0.26895297570995363
2018-06-26 04:40:32,-0.010372941340050637,-0.3327968134306881,0.3052155656706587
2018-06-26 11:11:00,-0.010088341452061722,-0.3256057272980692,0.2829703842095756
2018-06-27 11:20:24,-0.02065065817000214,-0.3275401639812891,0.2760086935675261
2018-06-28 11:08:57,0.0353761073050192,-0.26268308661871376,0.3331741332534097
2018-07-04 11:33:40,0.18405372701268605,-0.13261637194323259,0.47402514026867254
2018-07-05 11:12:30,0.2102802451360425,-0.07984908006738943,0.532533977053832
2018-07-06 11:17:26,0.24312123009184167,-0.050336700276532455,0.5383018448327304
2018-07-10 11:11:42,0.20849084795572553,-0.06803690130211755,0.5058851728449418
2018-07-11 11:15:26,0.14864417626441717,-0.14867924846448846,0.46245930740973307
2018-07-13 11:10:58,0.1746187361244191,-0.13751952768777284,0.4766440025116147
2018-07-16 10:35:02,0.1610944853729085,-0.12763862812503562,0.4535812476236668
2018-07-17 11:22:40,0.1462192643220302,-0.14819819159133263,0.4649009121411647
2018-07-18 11:08:38,0.09676464833920237,-0.20633000155850192,0.3927701136608893
2018-07-19 11:08:50,0.11298617983168743,-0.17940254489501312,0.4129190580487401
2018-07-20 11:14:39,0.14251881592889415,-0.15756286414307408,0.4492135953628509
2018-07-20 15:46:18,0.14634694213921726,-0.1764200361408336,0.4494796225301323
2018-07-21 11:09:53,0.1620680434065127,-0.13379900278901127,0.46606992723874424
2018-07-22 11:23:18,0.15401341312663588,-0.1457224044240784,0.47492509890494916
2018-07-23 11:13:20,0.14531594436285641,-0.1678220753049582,0.45387042934960437
2018-07-24 06:26:54,0.13907402133671642,-0.16729982436447696,0.45125152050946904
2018-07-24 11:11:09,0.13112376311566826,-0.17162542342111384,0.4604641506697703
2018-07-25 11:11:21,0.0794346806053402,-0.21973984857144482,0.39320797260915136
2018-07-26 11:12:00,0.09221195200870606,-0.2229661257699652,0.3810636999357723
2018-07-27 11:10:36,0.11682749830307598,-0.16760912748716117,0.41086574119542457
2018-07-28 11:20:28,0.13106971463065364,-0.15611951678243716,0.42189831025994606
2018-07-31 11:32:53,0.08372552353533293,-0.22991449376105882,0.3931179699450254
2018-08-01 11:09:03,0.02888522162093888,-0.29358170253285354,0.310253241238861
2018-08-02 11:13:56,0.038474419427979356,-0.24226328181071857,0.3528499170677898
2018-08-04 12:29:50,0.07354218164687826,-0.20789693675540719,0.38915991117688553
2018-08-06 11:21:16,0.04457566423334513,-0.24049905559729717,0.3724126018592348
2018-08-07 11:16:30,0.02596528125806825,-0.2685787710139566,0.3222163883362143
2018-08-09 08:04:04,-0.0212985956083857,-0.3330405161464066,0.2802210535026008
2018-08-13 02:04:25,0.0018776873849221075,-0.2721763696350922,0.29361770425034933
2018-08-15 20:15:46,-0.06763640572331846,-0.37537155560388935,0.24266156413194373
2018-08-16 08:11:45,-0.05529389375748478,-0.3540218545944044,0.24916736840762432
2018-08-16 14:06:22,-0.046609248221363815,-0.3352597696471462,0.2523222957890625
2018-08-18 15:07:38,-0.009339381060052623,-0.3287695051787083,0.28492388108562555
2018-08-23 07:49:49,-0.10875398720777832,-0.39805504161614974,0.17764425132269152
2018-08-30 14:37:57,-0.11969444502556029,-0.4117232794800834,0.19378288491636628
2018-09-05 00:08:42,-0.085649962706113,-0.37409653105309,0.2114660674586531
2018-09-06 10:53:05,-0.08491434915437351,-0.3780402515337611,0.21318832923982747
2018-09-13 10:43:29,-0.1795094545870888,-0.4974919767862233,0.13361624916774878
2018-09-20 10:34:51,-0.19599638689174784,-0.5055790348414808,0.1382584076804523
2018-09-27 16:12:13,-0.09340399312963103,-0.36842586088932255,0.2181734752848814
2018-10-02 03:42:50,-0.08859758587858868,-0.3873720124989955,0.1895695173006696
2018-10-04 12:36:01,-0.12966119813965854,-0.44878954600404425,0.16404725612243998
2018-10-15 10:41:15,0.13089621519816422,-0.1770933037092473,0.449073237198674
2018-10-25 12:12:13,-0.18483474618585227,-0.48415017175486585,0.1270142631143091
2018-10-30 23:18:23,-0.0842482910408236,-0.39597611859199133,0.2221525471281913
2018-11-07 01:00:08,-0.037261749329534063,-0.34300636180403404,0.2476112918519176
2018-11-07 05:10:04,-0.04872814877404525,-0.3465752542987371,0.2455163201020377
2018-11-14 02:01:14,0.00323098086064183,-0.29694480880434654,0.3170043472232283
2018-11-14 07:42:30,0.006365318027746765,-0.277257555046063,0.32950022313996197
2018-11-21 06:46:34,0.5882689704396077,0.3068825565450573,0.8835459127189047
2018-11-23 16:17:37,0.7285909770545064,0.42665257899959036,1.0469430421768935
2018-11-23 17:26:40,0.7301017666697319,0.4221016249633885,1.034006664728075
2018-11-24 01:40:52,0.73941876075215,0.43646885218168474,1.0382359529992242
2018-11-25 02:26:05,0.734761383223889,0.42349525774958907,1.0486603230655698
2018-11-26 03:00:02,0.6823104734272778,0.40011860889225837,0.9730018730959987
2018-11-26 07:04:52,0.6742793792343799,0.37430611358443855,0.9877233772279574
